id	Lingmotif	A1	A2	A3	GS	text
3727	POS	POS	POS	POS	POS	However, if incoming information indicates faster progress toward the committee's employment and inflation objectives than the committee now expects, then increases in the target range for the federal funds rate are likely to occur sooner than currently anticipated.
3049	POS	NEU	NEU	NEU	NEU	For that same period, UK GDP grew on average at 3.2% per year, with inflation averaging 1.6% and unemployment at 5.3%.
2081	POS	POS	POS	POS	POS	Osborne said Threadneedle Street will be able to balance a more flexible inflation target with wider growth considerations.
3950	NEU	NEU	NEU	NEU	NEU	He contrasted the UK with the eurozone, where output unadjusted for inflation has increased by 5% in almost seven years and inflation excluding fuel and food prices has been below 1% for over a year.
3662	POS	POS	POS	POS	POS	The Bank's monetary policy committee (MPC) said in its November inflation report that rate was likely to fall below 1% in early 2015, prompting a letter.
4874	POS	POS	POS	POS	POS	UK house prices edge up in July as stamp duty revenue falls Nationwide data shows annual house price inflation starting to match the historic pace of earnings growth House price inflation is beginning to match the growth in earnings, potentially making the property market more sustainable in the long run.
2493	NEG	NEG	NEG	NEG	NEG	Consumer Inflation Rises in China as Food Prices Jump By REUTERS BEIJING – China's annual consumer inflation rate rose to a seven-month high of 3.1 percent in September, as poor weather drove up food prices, limiting room for the central bank to maneuver to support the economy, and exports unexpectedly declined.
4896	NEG	POS	POS	NEG	POS	The bottom line here is: the Fed does expect inflation to pick up, Hanson said.
2731	POS	POS	POS	POS	POS	Core inflation (the cost of living excluding fuel and food) in the eurozone is already at a record low of 0.7% and on course to go lower as the strength of the euro cuts the cost of imports.
5014	POS	POS	POS	POS	POS	For that reason there is now a fairly solid academic and central bank consensus that by ruling out this kind of political interference, independence helps keep inflation low, and less variable, and also helps smooth the booms and busts in the business cycle.
5056	POS	POS	POS	POS	POS	With inflation forecasts for next year sliding, the Bank is under no pressure to hike rates.
5291	NEG	NEG	NEG	NEG	NEG	The UK Motor market is turning, however claims inflation continues to remain above average in the second half of 2015, with Direct Line warning that large bodily injury claims inflation remains 'volatile'.
3067	POS	POS	POS	POS	POS	The Bank of England has very modest assumptions on productivity, he adds -- pointing out that Britain hasn't yet closed any of the gap with other major counties* There's also a "very benign global inflation outlook", he adds. * - the same has been said about the England team over the decades 10.57am BST Carney reiterates that interest rate rises, when they come, will be "limited and gradual".
3518	NEG	NEG	NEG	NEG	NEG	On balance, this will more than likely sustain [Bank of England monetary policy committee members] Ian McCafferty and Martin Weale's dissent, and suggests that a degree of labour market slack continues to diminish, even if there is an offset in terms of slowing growth and still very subdued wage growth and low inflation, which will allow the MPC majority to maintain a "wait and see" stance.
5363	POS	NEG	NEG	NEG	NEG	Even now, although unemployment is much lower than it was, there are many people working part-time who would rather work longer, and inflation is hardly a constraint.
539	POS	POS	POS	NEU	POS	Suppose that, looking ahead, the Fed commits itself to producing significant inflation.
615	NEG	POS	POS	POS	POS	Photograph: Rui Vieira/AP Inflation falls to lowest in five years • City economists had expected CPI to come in at 1.3% • State pension to rise by £2.40 a week to £97.65 Tuesday 13 October 2009 12.37 BST First published on Tuesday 13 October 2009 12.37 BST Inflation has dropped to its lowest rate in five years as falling energy prices continued to cut the cost of living.
2693	POS	POS	POS	POS	POS	The food sector was the most competitive, with slowing inflation, discounting and price wars testing customer loyalty.
3481	NEG	NEG	NEG	NEG	NEG	These projects have seen positive results, but widespread suspicion of unions and problems ranging from lack of education to high inflation in food and accommodation costs can often see gains eroded.
3227	POS	POS	POS	NEG	POS	WSJ Markets (@WSJmarkets) Semiannual Monetary Policy Report to the Congress In it, the Fed chair also outlines that US interest rates will remain well below historic levels for some considerable time: We currently anticipate that even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the federal funds rate below levels that the Committee views as normal in the longer run. 3.03pm BST Janet Yellen: US recovery is incomplete Janet Yellen's testimony to the Banking Committee Photograph: /Bloomberg Just in -- Janet Yellen is telling Senators on the Banking Committee that America's economic recovery is incomplete.
123	POS	POS	POS	POS	POS	Once known for sucking jobs out of call centres and IT departments in the west, Indian technology firms are re-exporting them to wealthier nations as wage inflation and skills shortages at home reverse the process.
2629	POS	POS	POS	POS	POS	In a surprise move, the ECB has lowered the main refinancing rate from 0.5% to 0.25%, responding to signs of falling inflation rates and record unemployment across the eurozone.
1702	NEG	NEG	NEG	NEG	NEG	Austria lost its AAA rating with Standard & Poor's in January ( on the night when France was also downgraded ). 11.10am: Conservative MP Douglas Carswell has blasted the Bank of England following the news that UK inflation rose last month. In a blogpost titled "The Bank of England has made a mess of monetary policy", Carswell rails against Threadneedle Street's failure to rein inflation in.
2223	NEU	POS	NEU	NEU	NEU	Things may improve on the inflation front, starting this week, but only gradually.
1620	POS	NEG	NEG	NEG	NEG	CPI inflation has tended to be lower than RPI inflation and studies have suggested that this type of change could leave some older people thousands of pounds worse off over the next 10 years.
709	POS	NEG	NEG	NEG	NEG	In the coming years, inflation will eat away at his benefit.
2163	POS	NEG	NEG	NEG	NEG	Industry faced a quadruple whammy: higher oil prices; an appreciating foreign exchange rate courtesy of sterling's emerging status as a petro-currency; rising inflation caused by a doubling of VAT and high pay claims; and sky-high interest rates deemed necessary to reduce the growth in the money supply.
1534	NEG	NEG	NEG	NEG	NEG	 Inflation has been stubbornly high and that had an effect on household income last year and so consumers felt particularly squeezed.
3060	NEG	NEG	NEG	NEG	NEG	At home, the main downside risk is that the pickup in growth proves to be unsustainable, either because productivity and real incomes continue to disappoint, or because business investment does not recover as expected. 12.33pm BST Bank of England quarterly inflation report - a summary So, what did we learn from the Bank of England from today's quarterly inflation report, and press conference?"
2800	NEG	NEG	NEG	NEG	NEG	Getting down to brass tacks, the BoE said clearly that it is planning to adjust interest rates as slack in the economy is eroded in order to deliver inflation around the target.
4500	NEG	NEG	NEG	NEG	NEG	Still, the Bank expects the slump in oil prices and falling food prices to keep inflation low in the short term, only for lower oil prices to then significantly boost consumer spending, which in turn should fuel growth and push inflation higher over the medium term.
4181	NEG	NEG	NEG	NEG	NEG	Just as too much inflation can disrupt economic growth, so can too little.
2848	POS	NEG	POS	NEG	NEG	Yet inflation is stuck at 0.8%, well below the 2% target for the currency zone.
